=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,13641.91,53850.14,42232.90,22107.53,35047.75,41099.39,48645.75,17072.05,21415.74,25025.68,13925.01,12400.01,8464.07,5951.63,9249.70,5928.74,4016.66,5795.72,4336.82,3069.01,3219.81,6668.44,4837.85,6138.87,4584.20,6389.18,5219.15,4317.41,5123.67,9718.38,8729.33,5013.24,6664.89,7243.06,7464.13,6535.73,8636.00,3994.83,4456.21,4100.20,5066.11,5883.68,9052.77,7354.05,6626.22,4556.68,2692.02,4495.30,4213.46,3704.29,3951.93,4202.77,5081.80,5672.87,3884.54,3037.69,3100.33,3248.78,3326.16,2544.42,1481.03,1529.77,2272.06,1229.18,1507.20,907.28,454.13,492.47,478.69,367.16,560.34,417.97,436.02,242.24,413.16,309.74,240.37,181.50,301.42,263.65,296.60,199.06,220.12,115.43,135.48,185.29,215.09,317.81,327.26,244.23,134.84,66.79,46.45,92.97,100.23,62.24,83.89,57.25,74.11,105.72,111.16,43.53,128.05,76.28,101.41,100.95,223.34,305.01,211.06,220.84,99.66,91.52,279.56,200.53,117.85,63.07,81.03,151.12,284.28,186.19,209.29,276.46,313.77,161.25,148.86,260.53,333.17,199.34,J,6.74,T
,18221.69,45641.65,24821.27,24860.61,17350.16,17835.73,20297.31,14400.98,19220.70,19961.69,24923.32,17933.74,6670.78,6212.05,9161.99,10162.96,6065.42,5281.73,6604.72,5925.21,5998.18,7727.31,8535.72,9230.49,6829.76,7406.22,5869.52,7583.57,4693.58,10259.71,7190.67,8321.47,5792.74,14377.82,13491.20,8897.67,8763.66,7627.41,4979.86,7438.17,8259.12,11190.93,12532.91,11500.62,6046.20,4638.89,3008.03,3208.90,4068.36,3216.82,3445.60,1464.71,1553.72,1602.76,2215.19,2638.50,5336.61,4057.02,4416.57,3789.14,2003.14,1266.58,1292.84,1577.20,1845.06,737.42,338.59,552.27,493.17,457.37,256.55,242.02,296.38,173.27,154.97,273.05,414.19,208.23,256.50,193.16,197.51,230.36,255.77,134.45,208.74,184.86,118.15,195.84,135.78,122.04,148.74,85.74,110.02,91.98,46.06,68.92,141.59,113.11,89.29,68.15,71.73,96.27,156.57,183.17,111.35,172.00,203.87,370.26,196.93,98.53,111.02,143.41,171.22,64.64,125.33,218.09,258.53,227.93,283.60,340.39,211.91,112.12,162.14,174.89,109.04,137.30,153.99,237.97,J,7.76,T
,52351.66,100481.19,63564.24,56413.63,57431.55,33527.33,29602.36,35133.04,25750.14,20668.17,13724.17,11265.37,14018.35,6258.18,3209.01,6588.54,5868.67,6594.29,7882.40,7302.32,6881.04,4353.03,8142.62,7219.76,11957.09,8544.05,4141.62,4516.52,8743.68,10060.35,17128.43,7887.01,6837.18,9189.00,8352.14,11222.64,12269.54,9712.07,7417.71,4695.68,3179.17,6144.91,10187.71,10865.38,5822.63,3533.92,3834.74,3168.82,3089.83,3178.04,3507.30,3747.06,4721.02,3083.77,3565.59,2921.32,2449.22,3046.59,1906.48,1265.27,1648.18,1469.53,1961.11,1203.33,482.06,723.96,1040.72,755.11,440.67,744.44,316.31,214.31,199.53,214.98,299.03,257.96,231.74,284.22,403.22,318.42,264.28,209.94,243.54,357.50,273.56,232.32,110.78,103.58,185.77,90.33,70.52,68.35,68.70,67.97,125.71,158.12,102.43,69.13,66.11,54.71,68.88,90.32,113.31,79.77,92.37,143.96,155.52,430.03,288.15,96.12,136.63,185.56,167.52,98.18,156.29,155.58,172.15,294.09,263.62,222.32,222.79,64.60,135.42,130.61,220.05,216.63,180.80,145.32,J,9.14,T
,21319.20,53781.12,56219.74,66292.60,75338.46,44956.14,44128.27,37320.86,26333.27,15498.98,12282.79,10373.56,11049.16,9196.03,11987.95,10638.63,3549.14,4563.95,4965.66,4224.35,2738.36,3342.29,5608.30,8235.51,10550.80,6977.10,5167.26,4872.25,6563.67,11320.78,14804.42,11743.20,13676.82,12689.84,5095.46,10830.32,9612.16,11164.90,10480.02,4926.71,4248.91,7369.58,7425.39,4875.25,2416.15,4180.42,2829.29,2984.58,5850.73,4253.67,1708.88,3531.19,3875.49,2002.12,3323.14,3507.34,2822.93,1466.12,2962.83,3224.02,1732.44,1282.22,868.68,826.14,889.96,728.12,334.19,463.11,642.15,333.45,259.07,242.00,136.02,219.77,285.76,251.29,173.91,175.02,343.53,313.83,167.92,158.28,191.23,246.10,306.78,201.59,207.95,158.82,86.40,87.09,33.97,57.93,84.52,98.55,135.96,187.51,122.13,99.49,79.15,222.24,173.43,120.46,67.97,74.18,125.66,191.90,268.26,364.43,206.80,171.18,132.43,203.12,181.93,126.48,190.54,150.30,122.23,198.55,199.39,210.17,289.12,104.48,258.79,246.48,162.62,228.87,302.68,145.89,J,8.00,T
,28094.83,65332.68,53974.16,32139.47,32417.88,33015.17,32036.48,12994.51,6357.51,18865.46,11512.01,13970.26,15143.22,11006.90,6513.45,6532.82,6492.04,2849.58,2908.20,6246.04,7542.42,4234.70,8630.42,14333.87,10970.76,8268.37,5954.60,6864.41,12510.92,14995.57,21501.92,11852.59,5086.44,9301.50,11716.10,9006.33,4267.69,7157.91,7184.68,7708.80,12315.13,6094.92,8531.08,6513.57,4806.28,4911.29,4502.31,3910.04,4488.08,4725.92,2778.45,4745.87,2677.49,1369.83,2699.41,3302.18,2520.62,3022.75,2699.52,1727.86,765.25,1748.89,2168.41,1067.32,830.72,852.09,747.12,542.29,508.30,453.22,484.03,443.12,405.16,241.00,218.58,246.23,186.70,206.19,254.25,224.57,161.51,148.94,136.68,112.79,108.34,127.17,90.89,79.43,99.05,161.34,158.36,79.33,57.99,111.82,134.87,75.79,67.50,92.23,119.28,72.50,54.94,199.03,205.97,116.83,91.78,158.32,192.25,276.90,181.50,224.15,119.29,143.06,221.77,256.12,129.49,179.76,262.67,175.70,316.44,344.93,324.66,135.96,110.40,100.57,189.97,191.91,109.85,146.97,J,7.76,T
,14445.77,30939.40,54152.47,62726.51,50055.58,61617.76,48285.58,22089.62,11660.98,13931.39,15511.13,10447.45,10050.53,12796.30,11309.80,4589.21,6555.30,4804.73,3458.04,3612.97,8478.29,6324.44,3989.68,3279.56,4309.52,5561.56,10865.71,9244.91,6488.76,4975.35,7495.19,6415.77,5453.93,5894.17,9043.09,9156.37,12050.43,12510.88,13476.73,8979.40,6024.94,9185.81,8651.96,7780.68,4123.24,3825.65,4649.00,3974.20,3764.64,2683.16,5048.47,2923.70,2465.37,2620.37,3373.86,2963.43,1857.41,1133.66,1700.69,1759.92,1892.35,1419.24,923.15,915.24,1101.63,456.55,572.24,744.35,661.69,458.25,844.22,614.47,339.02,354.75,165.69,217.88,226.08,202.14,264.38,238.17,511.23,416.94,300.23,191.77,218.57,132.65,154.63,132.14,84.70,57.51,142.92,195.16,92.67,115.03,134.53,112.67,75.52,105.40,100.52,82.09,58.75,163.88,281.17,166.62,101.04,85.61,209.88,450.87,164.16,88.84,99.12,143.92,247.33,136.13,109.46,95.25,126.65,332.72,378.27,308.63,342.51,219.89,148.34,103.07,88.64,151.21,158.66,162.54,J,5.57,T
,12639.33,79542.82,89839.28,85878.90,66843.28,39125.06,19757.95,19109.47,22885.40,24130.91,16795.76,11248.41,7705.52,3657.09,2417.36,3490.10,3407.97,4729.73,4560.46,1982.79,3240.82,3463.95,6795.07,8701.85,9469.58,7476.03,11160.95,8177.15,5713.13,9428.40,7282.75,13082.78,10821.36,6662.43,9511.57,7681.48,7042.25,8593.45,8119.25,5230.59,6303.27,3587.72,7388.48,7182.21,6126.90,3662.64,3675.86,6911.44,4449.20,1546.41,2957.52,3334.57,2425.90,995.37,970.26,847.29,872.05,908.21,1577.94,2329.15,1552.85,918.38,1535.39,1612.18,1397.82,628.18,1076.27,1029.01,701.26,368.75,202.09,349.83,263.00,184.24,323.91,318.74,280.58,313.80,240.03,158.47,171.60,211.67,189.27,196.64,190.75,141.16,155.35,101.30,85.18,90.87,103.74,163.51,160.25,104.31,54.64,39.18,75.04,57.29,87.08,141.27,134.36,97.72,141.81,139.83,169.38,109.81,225.25,221.96,108.58,52.21,110.39,158.69,158.06,85.89,141.25,162.34,220.95,126.91,198.91,220.38,79.62,118.08,67.10,161.80,134.99,201.19,153.58,176.22,J,8.53,T
,35534.78,54658.60,50345.19,39039.70,34031.94,31617.68,17102.19,14234.16,22429.02,21358.95,10471.13,7468.33,7518.43,12720.03,7947.38,10623.74,10429.42,4229.45,4859.24,6772.83,7400.39,5979.50,4845.71,8927.45,7248.43,5642.40,6078.88,9699.69,12921.26,11841.28,6311.15,3751.26,8813.59,11723.78,11628.92,12950.40,14431.02,5069.59,4581.40,6908.61,8388.18,5650.65,8864.49,8720.99,9760.06,5318.82,5206.55,5665.88,4662.66,4287.72,5640.66,4985.67,2647.94,3124.40,2868.84,2447.60,1200.91,1264.16,1465.73,1766.74,3081.06,1738.16,1070.58,1674.89,1539.47,684.91,568.66,596.09,440.41,278.16,314.17,244.73,388.00,402.09,231.07,186.57,128.59,152.06,108.12,161.55,200.85,130.86,176.96,156.33,150.57,144.37,303.06,141.50,129.84,98.87,70.98,88.97,105.74,145.10,77.44,89.61,99.47,84.76,82.75,93.67,93.43,126.02,153.62,199.82,196.44,113.89,150.85,278.77,197.47,155.52,114.33,127.00,117.09,91.40,105.37,169.53,152.13,183.49,129.49,158.94,154.31,249.92,180.76,176.61,152.01,352.91,298.82,219.57,J,10.24,T
,21173.21,44551.19,31822.22,56742.57,41151.87,25716.38,23448.97,22735.10,15077.04,14248.88,11802.71,9312.69,9813.05,9483.34,5078.01,5491.97,7521.79,8562.28,5281.06,7704.62,5544.14,8316.00,13329.33,12956.45,6366.19,6123.83,8243.39,6991.64,9144.03,9244.36,8821.37,6779.27,6697.06,8380.09,5811.93,8014.11,11030.70,7198.56,7512.44,10012.28,6844.41,7696.24,6121.99,8195.68,4730.02,1996.69,3411.42,6449.35,5873.24,3529.78,2818.83,4471.45,5320.71,4023.19,4058.85,4063.73,2600.68,2653.40,2806.66,1446.43,1394.90,1243.36,949.70,879.24,760.15,709.51,1027.30,560.45,879.20,393.23,232.87,282.04,232.11,219.39,148.79,214.94,226.67,262.60,276.59,309.65,462.01,173.29,221.55,150.42,252.45,182.93,184.31,161.92,135.59,61.56,70.21,69.48,104.99,165.03,121.25,136.83,46.25,52.67,103.42,83.03,101.65,98.13,67.81,90.19,119.60,134.45,197.44,342.73,215.17,106.28,100.68,124.41,103.31,125.38,171.50,91.46,130.71,142.85,301.27,482.59,265.31,190.70,214.89,214.77,139.53,157.68,123.45,137.40,J,9.48,T
,21408.68,46279.57,37143.87,46688.13,42126.62,33719.89,29745.31,28321.16,28215.97,22809.47,4349.01,14486.12,7181.79,4883.72,3364.90,3561.25,4684.46,5272.35,5808.49,5982.50,5701.53,7171.53,5965.97,5755.49,7720.13,10408.30,7022.93,6291.71,5963.56,5802.31,8802.47,7064.37,7921.53,7985.08,7143.60,4428.98,13077.21,12379.37,4652.34,6801.38,8872.33,6560.54,7731.05,7038.19,7397.16,4247.91,2203.30,3799.71,4748.02,3138.69,1986.52,1633.64,2805.92,2799.04,2935.06,2192.69,2505.94,2301.91,1692.00,1400.99,1893.37,1748.67,896.42,1170.08,824.45,310.68,690.37,702.96,841.22,650.54,300.31,289.92,380.88,434.88,206.61,159.38,189.67,244.55,289.00,198.68,342.79,216.08,223.97,217.63,77.81,151.86,188.07,208.03,91.34,69.36,145.89,95.02,80.80,202.80,151.79,76.60,97.97,76.61,108.57,134.55,115.54,141.93,140.81,110.73,131.29,145.84,155.78,215.29,153.63,124.92,154.67,143.14,205.96,81.20,80.60,56.71,128.41,162.44,274.91,241.20,131.55,115.61,150.94,111.56,143.11,193.75,118.53,126.06,J,7.31,T
,12150.52,47041.59,61345.81,34032.71,16881.43,33292.21,29118.12,44972.39,31996.44,11048.47,19138.56,22232.80,12798.25,10620.26,5029.18,5852.53,5742.14,5727.21,4875.29,3401.48,4345.08,4195.19,5020.75,7056.75,3900.90,4240.66,5206.26,7523.17,4845.37,3917.20,6581.12,8418.17,10636.72,9123.48,9201.24,8128.09,6941.31,8591.54,7233.66,8327.96,9217.50,9679.26,8424.06,6830.46,6527.97,5824.24,4632.81,2778.46,2624.37,4720.03,1981.30,3362.52,3742.53,2972.33,3045.97,1714.11,1582.13,2728.59,1106.80,1965.72,1531.65,1149.14,864.66,945.92,1108.40,827.19,697.07,394.66,578.55,671.16,381.31,247.24,183.46,168.36,154.46,146.19,189.80,282.38,133.25,132.79,161.32,129.16,169.76,128.91,211.58,223.23,124.62,101.53,128.45,143.84,113.84,121.36,112.39,101.97,109.27,62.36,91.80,56.69,70.49,78.48,119.28,183.09,130.92,107.78,47.76,99.43,216.63,162.31,78.47,84.12,114.02,72.50,116.33,97.22,67.18,129.33,76.27,169.40,205.25,168.14,338.65,374.53,280.82,252.71,209.72,77.86,168.38,183.58,J,9.85,T
,31661.19,64308.49,37229.61,45451.74,36312.07,54885.46,34396.18,20792.38,31708.50,41255.14,15529.76,3859.38,6580.77,7260.81,6895.12,4894.81,5571.24,4545.27,4694.26,3619.47,2692.68,2227.79,4452.30,8355.69,4991.92,3828.98,5957.80,16962.67,10193.47,11855.46,10645.08,7348.00,10445.05,11552.41,9949.83,4052.76,8686.36,6941.04,3136.92,7298.73,5808.53,7431.69,6536.19,4555.94,4156.84,3407.16,6162.21,3916.85,2043.87,2278.57,3488.41,2831.25,3772.00,3268.71,2131.64,3584.77,3475.58,2026.89,2609.15,1670.28,2116.19,1714.58,1202.79,1128.88,443.93,612.04,740.99,498.00,643.64,475.08,683.28,502.75,347.83,233.39,298.99,144.89,297.14,406.43,297.69,205.02,162.15,271.95,213.14,85.55,126.79,102.57,81.59,222.98,157.88,89.93,72.27,59.65,117.27,108.66,61.17,58.33,103.40,97.33,65.71,109.51,178.63,103.73,105.78,127.31,163.92,156.24,391.20,335.73,92.23,113.66,144.19,117.47,253.63,209.93,139.36,223.41,92.49,138.29,190.25,381.81,160.80,159.83,230.55,152.62,241.71,141.71,170.72,130.40,J,7.76,T
,31912.43,65567.94,47076.60,40651.10,25873.76,29713.72,21357.58,13868.63,22821.64,17097.71,9649.52,8600.72,13034.84,5090.75,6392.81,5380.51,4311.36,4919.39,2219.10,2926.58,7421.81,5946.50,7553.61,5734.12,8232.34,3269.08,5441.46,5690.93,5660.65,9360.29,7340.33,2647.51,6674.15,6985.63,2388.10,3978.56,7234.28,5711.28,7444.37,13776.98,7856.14,7049.62,5953.02,6252.87,7062.86,5467.27,6960.49,4981.32,2939.59,2657.32,3579.19,3890.79,2402.64,2562.19,2263.45,1337.07,2226.56,1370.00,1008.07,1864.19,2375.53,2123.09,2036.96,1255.29,1008.29,305.50,404.38,231.42,536.36,298.00,153.52,164.30,322.29,239.72,210.93,265.04,205.45,287.20,322.09,318.56,172.79,264.58,328.37,170.41,238.43,148.64,63.24,111.19,78.42,146.38,115.61,91.35,138.41,151.78,192.92,93.76,71.04,52.97,149.09,136.71,91.99,118.46,158.27,111.46,148.29,115.89,178.85,224.92,154.64,103.93,87.38,106.12,112.53,97.09,98.20,184.51,163.38,100.35,173.04,284.42,203.00,248.51,179.06,151.23,246.60,230.35,191.49,172.01,J,10.67,T
,17704.68,61624.94,46015.08,43597.21,38864.63,30266.07,19177.56,28098.82,32601.95,19078.13,21251.28,11159.40,8637.06,9559.34,9650.96,5823.15,5324.75,7929.12,5646.61,4331.64,4194.96,6752.08,2959.10,8801.98,3640.34,2906.14,4878.41,3989.22,8853.05,9721.36,9028.60,8404.46,5641.62,6057.91,7101.45,6967.26,7461.61,10109.97,8173.51,6971.90,4949.05,8086.17,7778.34,3969.64,4879.86,5551.78,3400.17,3570.39,1870.68,2599.86,4618.80,5601.63,6379.23,4661.88,2909.71,1183.75,2327.21,3186.43,4065.51,2152.28,1707.38,1847.08,1333.12,1345.05,1693.37,1316.07,758.13,482.87,633.30,444.46,489.58,305.54,240.51,420.36,318.13,441.02,179.04,229.75,238.58,278.33,219.66,245.77,204.37,243.56,196.61,129.00,149.32,159.80,101.78,103.66,159.92,58.10,58.89,106.73,103.75,102.55,90.20,94.36,54.19,62.18,79.90,106.68,133.49,139.91,83.46,97.60,166.61,391.29,258.26,154.67,141.84,218.76,220.31,159.50,125.86,201.16,140.21,153.24,197.40,461.37,392.99,140.35,183.46,222.77,196.78,152.40,92.72,155.72,J,10.67,T
,24377.80,26544.16,44714.51,36089.46,21759.31,31628.61,19156.89,19140.47,18212.22,21337.69,16349.66,11614.72,10807.83,5228.37,3586.89,6798.78,3806.07,7176.62,4819.43,2937.36,2862.27,1256.69,2964.46,4669.52,3775.44,9200.90,13479.30,9607.58,6523.46,5347.84,6056.27,5319.90,7440.49,6449.00,4017.61,3797.09,5215.07,7196.98,6227.17,3100.97,5076.23,6342.50,4781.64,8188.75,7936.72,3642.44,2921.38,2705.34,2650.33,2499.54,4453.51,5209.71,5117.90,4116.90,2572.71,1811.77,2542.80,2230.74,2297.27,2598.78,1283.23,1073.50,1664.71,1426.91,1092.42,981.23,455.21,487.74,373.58,303.87,265.11,240.41,459.15,346.03,283.16,237.78,291.18,147.45,283.71,289.23,138.89,190.94,174.32,142.30,160.25,159.50,133.91,99.24,100.33,112.45,150.11,165.60,103.73,78.24,77.30,64.39,63.13,103.99,88.17,110.94,65.50,75.00,89.24,51.20,104.86,147.36,316.45,369.57,239.16,165.32,70.23,123.88,163.29,104.68,124.83,156.63,146.10,284.77,206.05,287.22,139.68,100.59,169.59,254.15,80.24,127.85,102.92,102.89,J,9.48,T
,22740.10,59205.69,45939.15,24844.20,29537.91,29533.48,22567.10,15020.69,13441.15,9903.72,9828.69,6758.13,5548.60,4979.14,6452.27,4605.99,9577.87,6300.27,5631.38,2978.60,2578.60,4181.05,10081.37,9486.32,6458.31,7929.89,7457.84,10273.19,8884.59,4661.10,8620.02,9941.51,10957.88,7790.43,6965.19,12634.60,10422.28,3992.01,7273.76,7361.05,9679.63,8130.42,7709.97,7833.36,7469.22,4229.38,3332.34,4615.95,3557.90,3350.30,3750.16,2971.43,1552.50,1393.62,900.97,1054.96,2126.22,1702.84,1779.25,856.13,1255.93,1047.33,1170.73,688.74,716.93,478.71,335.21,427.06,448.88,306.76,295.51,411.83,321.13,292.34,254.63,288.90,329.02,193.80,216.77,230.77,228.28,245.15,179.40,157.13,74.01,107.29,78.33,136.09,146.10,123.67,74.04,97.31,102.95,104.06,93.72,92.46,87.19,81.05,80.06,85.47,55.63,39.54,92.76,173.87,188.62,175.30,270.29,240.10,185.62,146.36,129.03,119.78,155.05,141.48,88.75,123.64,168.14,96.70,108.95,306.92,367.98,303.51,159.93,126.54,124.57,230.89,250.09,195.63,J,9.14,T
,9604.64,27927.71,24604.55,30430.42,32717.48,17973.70,27041.88,27144.71,13747.19,9938.37,16926.14,13028.48,6660.86,11895.04,5986.21,4569.54,6400.76,9187.95,5972.68,4332.59,7142.71,6985.83,5313.68,10057.93,9283.21,6742.34,5449.40,7190.73,8140.27,14941.71,7801.29,9385.53,14125.62,7911.17,11584.48,14789.78,11346.09,5033.91,9304.50,9617.06,3875.09,2909.40,5973.12,3840.97,3051.66,5718.50,4868.34,5654.66,4025.02,5032.11,3666.56,2223.77,1741.96,2619.78,2093.12,2711.48,1369.22,1046.58,1829.13,1553.22,1535.47,1503.98,1082.13,842.66,586.97,469.20,674.58,528.42,299.45,323.63,375.36,176.11,184.34,211.85,135.86,188.63,187.42,182.36,374.08,508.39,212.54,134.57,171.03,184.46,118.98,225.53,176.87,142.24,81.49,135.36,113.95,90.98,114.88,70.26,44.79,71.27,56.74,61.30,60.81,58.14,118.63,104.94,129.26,175.04,177.73,188.52,228.50,98.42,88.04,107.12,133.64,61.50,126.47,78.39,124.66,161.25,196.01,216.89,144.33,228.12,296.39,191.06,200.44,156.66,118.98,202.63,207.28,185.49,J,10.24,T
,23526.98,45627.49,27904.46,24032.93,28302.62,33044.62,16168.03,16355.41,31135.74,34120.46,18999.49,8456.91,7347.91,7443.68,8363.81,10267.27,6469.27,2926.09,2815.52,3363.62,7449.77,6537.63,4620.96,5840.30,8342.15,5075.02,8091.63,8667.71,13596.19,12192.25,9320.76,11829.06,13083.35,11169.96,7196.10,4987.00,6919.38,6748.16,4014.63,8011.61,8754.33,5752.29,5766.32,4810.89,3731.24,4345.26,5139.07,5479.71,4693.25,6397.82,3542.13,2466.46,2478.59,3364.39,3194.30,2513.17,2500.34,3371.64,2422.88,2850.46,1647.83,1355.93,1156.34,1262.65,1306.29,717.02,567.55,553.65,603.92,685.64,491.64,256.97,223.79,230.40,300.83,171.16,220.58,201.20,300.57,206.08,148.94,222.44,366.88,263.63,264.43,138.89,108.53,117.50,75.38,78.71,87.74,103.13,77.84,77.70,116.83,92.87,104.91,130.79,136.12,104.66,110.58,107.39,98.05,61.06,103.33,130.52,253.30,266.35,197.37,85.30,76.33,96.36,77.60,140.04,207.15,143.99,124.63,153.69,221.90,194.78,309.83,230.72,209.29,228.96,295.29,308.31,233.53,289.84,J,9.85,T
,20699.95,49285.46,41143.43,35805.67,39346.85,34741.87,18808.73,14880.48,13560.31,15874.02,13743.45,12443.66,15480.78,6896.91,7877.80,12821.53,5127.25,6283.96,6284.79,4404.54,6611.42,3025.27,5582.87,4900.86,5323.70,5917.54,5140.55,10617.86,7305.58,4610.92,2085.60,6120.13,5361.85,7298.07,8061.48,7198.58,14197.23,13781.14,7383.12,6803.30,8304.42,5832.99,4433.56,3051.12,6572.33,4799.35,4533.10,2949.35,3330.64,6472.60,2718.64,1244.32,1205.53,3167.21,3260.70,2987.25,3804.36,1336.16,1225.81,1141.66,1105.09,2251.20,2234.48,891.13,868.08,672.40,487.03,433.63,604.93,398.63,425.01,220.21,284.77,398.89,335.81,134.81,244.00,228.12,205.30,161.06,274.49,261.75,219.03,138.96,169.57,126.88,118.39,112.38,94.17,75.73,127.88,90.24,117.76,101.09,71.70,65.67,65.20,96.11,61.04,51.62,85.63,100.27,100.04,149.72,116.79,130.09,212.52,148.58,179.31,222.37,169.86,110.66,61.77,99.26,162.49,84.37,62.96,109.26,126.52,165.93,191.52,262.15,192.18,117.20,73.42,118.75,151.18,67.74,J,8.26,T
,13561.39,27911.05,52570.41,56276.51,31844.05,23815.17,33420.95,43944.10,19718.34,11166.54,13265.69,7505.81,6442.62,7591.82,8675.77,3127.78,3742.98,5500.90,4040.07,3555.29,6510.38,7374.72,6827.72,8895.04,12169.19,7507.49,7285.38,7734.85,7807.41,8333.87,6245.41,6676.81,8570.94,8523.60,11867.25,4712.52,5523.08,5226.57,9734.57,11490.45,7573.62,2888.43,2631.71,2347.16,4062.89,5486.35,3673.46,3710.07,2313.46,2585.38,4095.02,3213.85,1137.43,1957.87,3715.77,4469.98,2789.45,1368.38,1815.99,746.10,941.97,806.25,1031.38,1084.82,757.57,683.41,857.31,523.42,563.47,611.53,447.07,340.37,475.85,359.74,157.20,225.86,261.19,180.31,273.78,177.33,205.45,155.58,143.22,154.18,129.68,79.58,62.13,98.26,122.03,96.96,113.59,95.59,87.83,204.68,131.66,53.90,75.97,69.69,46.81,44.59,77.30,98.33,107.09,100.73,81.48,196.90,300.08,376.01,126.79,126.56,157.62,148.54,163.83,95.53,148.86,163.32,86.01,136.30,310.78,109.38,122.66,151.72,151.36,125.52,106.33,112.02,133.32,146.64,J,9.85,T
,44757.86,65688.55,33658.82,22747.48,26050.68,22789.58,35396.27,15821.23,28992.07,32449.79,11631.82,8224.30,5001.07,5590.02,3999.53,4701.76,1974.39,4456.81,7681.77,5849.19,4035.72,8377.85,8737.77,5993.71,6143.49,9919.75,9260.73,6968.31,9075.43,6911.51,6846.39,6394.14,5246.33,7187.32,7327.81,8700.40,7638.17,5790.05,5003.94,6995.69,6618.82,6639.35,6489.24,7113.95,8135.48,6938.06,5997.66,2965.15,2705.51,3601.74,4107.76,2924.44,4360.98,5578.78,4509.65,2749.58,1628.16,1791.13,1900.91,1290.70,1288.04,1007.05,778.28,1161.65,952.32,634.58,1163.89,392.28,127.98,207.63,235.62,234.76,234.19,281.26,339.03,318.30,333.62,326.97,224.88,200.72,196.37,212.92,193.58,207.44,207.44,138.62,116.27,178.81,144.78,182.31,136.89,94.40,143.26,151.96,115.17,75.13,67.86,69.05,143.16,94.99,97.97,94.58,84.25,49.04,59.93,123.95,211.36,337.06,150.17,85.45,89.73,73.94,151.26,166.68,142.12,219.47,204.42,167.93,174.28,126.22,136.02,146.55,132.61,135.49,68.25,149.31,193.25,150.91,J,8.53,T
,8404.92,57757.16,48375.98,39253.43,10548.64,11617.93,7843.80,14622.28,16796.03,8148.79,20363.46,18135.29,14671.86,6056.34,7545.83,10435.64,8530.56,2949.22,3655.02,6819.66,9692.36,7775.90,4794.94,4062.69,5905.92,11598.12,8013.85,4679.58,7220.68,8356.29,6853.77,4638.09,8547.15,8415.19,12855.51,15223.58,9128.92,9736.07,8905.13,10010.49,6608.45,6994.65,4906.13,6201.89,7327.99,4767.42,2782.05,2339.95,3728.11,4040.70,5310.85,2717.50,2753.72,2575.25,2498.87,3347.55,2599.18,2145.58,1182.71,2264.94,2800.24,2731.53,1540.21,494.65,755.00,685.64,529.20,531.71,643.21,453.25,351.41,431.00,421.99,313.72,200.56,192.12,454.81,332.59,327.23,280.16,211.74,379.83,224.50,151.51,143.93,124.76,76.19,135.44,133.39,121.37,97.46,102.65,75.14,126.91,52.14,108.51,66.72,62.17,83.60,84.20,102.14,134.22,79.83,96.40,92.63,68.03,274.21,273.08,158.61,107.83,90.68,84.18,169.84,150.09,181.25,155.60,215.20,201.37,122.85,165.72,201.17,154.73,100.91,242.66,198.13,196.34,125.24,128.30,J,10.24,T
,8973.93,60711.49,59075.85,25498.64,21917.98,36001.39,33863.11,22438.18,29611.32,29562.75,20612.43,17398.42,9817.27,7332.53,3915.52,2765.78,4221.94,3003.41,3235.23,4643.69,8729.19,7845.18,4317.64,6262.25,4851.12,7529.00,7743.93,3146.41,3486.09,6456.79,11175.70,10264.43,8595.44,2954.46,4800.64,5174.36,7185.88,9185.83,8557.96,5504.16,3181.78,3278.89,6213.93,5110.85,5577.43,4258.47,5384.73,8826.81,5150.92,3948.90,4496.23,2200.36,1349.41,3623.83,2395.80,1673.44,3078.66,1835.38,1369.56,1412.82,1299.10,1528.49,750.70,1039.54,836.88,343.51,369.23,266.43,313.45,391.25,382.30,194.04,196.53,323.29,386.55,343.52,260.59,292.62,337.34,171.10,127.63,166.27,133.66,92.03,128.37,154.63,80.56,131.00,128.27,93.97,50.20,79.72,114.86,43.00,70.65,40.69,82.40,73.73,51.98,48.16,45.82,75.90,84.07,108.20,96.99,173.67,285.15,159.45,90.47,63.62,45.96,99.44,97.72,142.68,102.18,99.77,227.83,199.74,216.92,105.56,168.38,142.00,141.67,152.81,268.16,262.50,152.74,170.62,J,8.53,T
